################################
## GAVIN Applied Rule Guide r0.4
################################
## 
## Variant can be interpreted by following the columns from left to right.
## This classification scheme was implemented in Java, and used to
## benchmark GAVIN in the paper (Van der Velde et al., using r0.2), see:
## https://github.com/molgenis/molgenis and https://github.com/molgenis/gavin
## 
## Genome-wide rules are used if the gene-specific rules fail to classify.
## These rules are applied as follows:
## 1) If impact equals MODIFIER -> benign,
## 2) if MAF greater than 0.003456145 -> benign,
## 3) if CADD greater than 15 -> pathogenic,
## 4) if CADD less than 15 -> benign.
## 
## Explanation of the gene calibration categories:
## C1 = CADD scores highly significantly predictive for pathogenicity (pval < 0.01).
## C2 = CADD scores significantly predictive for pathogenicity (pval < 0.05).
## C3 = CADD scores may be predictive for pathogenicity (pval > 0.05 but with few samples).
## C4 = CADD scores less predictive for pathogenicity (pval > 0.05 with enough samples).
## C5 = CADD scores less predictive for pathogenicity (population CADD > pathogenic CADD).
## I1 = HIGH impact unique for, thus predictive, for pathogenic variants.
## I2 = MODERATE or HIGH impact unique, thus predictive, for pathogenic variants.
## I3 = LOW or MODERATE or HIGH impact unique, thus predictive, for pathogenic variants.
## T1 = Too few exac variants after filtering with pathogenic 95th percentile MAF.
## T2 = Too few exac variants after filtering with impact distribution.
## N1 = Too few ClinVar variants for calibration at this time.
## N2 = Too few ExAC variants found for calibration.
## 
## For C1 and C2, CADD score thresholds are means of stratified benign and pathogenic variants.
## For C3, C4 and C5, CADD score thresholds are 95th sensitivity/specificity percentiles of stratified benign and pathogenic variants.
## 
Gene	PathogenicIfCADDScoreGreaterThan	BenignIfCADDScoreLessThan	BenignIfMAFGreaterThan	PathogenicIfImpactEquals	CalibrationCategory
NDUFA10	31.6	9.68	2.5985099999999996E-4	n/a	C4
DYX1C1-CCPG1	26.72	8.47	1.0590286000000001E-4	n/a	C1
COMP	22.71	20.71	0.0	n/a	C2
GOLGA6L9	23.17	1.1799999999999997	0.0	n/a	C1
BMPER	30.0	29.4	3.657437999999999E-5	n/a	C3
ARHGDIA	n/a	n/a	3.861541E-5	HIGH	I1
PUS3	32.0	22.07	0.010807781499999999	n/a	C3
LIG1	30.450000000000003	29.049999999999997	3.5028304999999997E-4	n/a	C3
IL11RA	33.0	22.43	8.1253255E-5	n/a	C3
PUS1	26.81	16.63	1.0966264999999999E-4	n/a	C1
LIG4	26.36	14.59	0.0013703043999999998	n/a	C1
LIFR	33.8	13.8	3.19249925E-4	n/a	C4
LOR	n/a	n/a	n/a	n/a	N1
LOX	30.0	20.1	0.0	n/a	C3
SPECC1L	28.0	19.73	7.310592E-5	n/a	C3
MATR3	23.88	0.0	1.0970603499999998E-4	n/a	C3
LPA	n/a	n/a	n/a	n/a	N1
COPA	29.15	20.86	0.0	n/a	C3
LPL	23.81	20.54	0.001157487	n/a	C2
EMG1	n/a	n/a	n/a	n/a	N1
THPO	n/a	n/a	n/a	n/a	N1
LARGE	30.049999999999997	21.06	1.54412E-4	n/a	C4
TCTEX1D2	33.8	13.02	1.0368724999999996E-4	n/a	C3
CDH23	33.05	9.97	3.232945499999999E-4	n/a	C4
AMELX	25.98	17.64	0.0	n/a	C4
DARS	27.04	21.69	3.678357999999999E-4	n/a	C1
PNPT1	30.0	13.170000000000002	0.001048035479999999	n/a	C4
UQCC3	n/a	n/a	n/a	n/a	N1
UQCC2	n/a	n/a	n/a	n/a	N1
NONO	33.2	15.07	0.0	n/a	C4
HELZ	n/a	n/a	n/a	n/a	N1
COQ9	n/a	n/a	n/a	n/a	N1
COQ7	n/a	n/a	n/a	n/a	N1
COQ6	28.86	22.75	1.6041205499999996E-4	n/a	C2
COQ4	25.52	18.3	0.0011667035	n/a	C2
SELP	n/a	n/a	n/a	n/a	N1
GRHPR	26.34	20.26	4.7918890000000103E-4	n/a	C1
DIAPH1	27.9	25.4	0.0	n/a	C3
CORO7-PAM16	n/a	n/a	n/a	n/a	N1
COQ2	29.0	9.36	8.301129999999996E-4	n/a	C4
SKIV2L	35.35	23.03	1.9291650000000002E-4	n/a	C3
FGFR4	22.88	15.379999999999999	1.0	n/a	C2
FGFR3	30.0	0.9699999999999998	9.012455999999954E-5	n/a	C4
FGFR2	19.51	15.96	0.0	n/a	C2
BRWD3	29.700000000000003	10.14	3.941685999999997E-5	n/a	C3
FGFR1	24.65	20.54	1.3197799999999983E-4	n/a	C1
GPSM2	38.45	21.46	8.662039499999997E-4	n/a	C4
THRB	n/a	n/a	1.421503999999977E-5	HIGH	I1
THRA	17.71	9.5	0.0	n/a	C2
SLC40A1	21.45	13.14	5.291145E-4	n/a	C1
DBH	32.0	9.21	0.004776957999999997	n/a	C4
OPLAH	27.0	18.72	0.08571267019999998	n/a	C3
MFSD8	23.41	17.08	3.583163999999993E-4	n/a	C2
DBT	34.6	0.0	0.004132375	n/a	C4
C15orf41	22.74	18.02	0.0	n/a	C3
HGSNAT	22.72	16.14	3.7782729999999974E-4	n/a	C2
LOC101929710	24.85	10.77	1.3807569999999995E-4	n/a	C2
DCC	41.0	7.27	3.5570335000000003E-4	n/a	C4
LSS	29.200000000000003	22.4	0.0013527049999999998	n/a	C3
DCN	30.0	27.0	0.0	n/a	C3
IQCG	25.2	4.43	0.0	n/a	C2
ALDH1A3	32.6	19.1	4.2038699999999994E-5	n/a	C4
ZAP70	20.36	13.059999999999999	9.957570499999997E-5	n/a	C1
COL6A2	32.0	17.9	1.0514762500000001E-4	n/a	C4
COL6A1	20.08	18.33	0.0	n/a	C1
TMEM5	32.3	19.19	1.4899484999999997E-4	n/a	C4
DCX	28.729999999999997	17.78	0.0	n/a	C3
COL6A3	34.35	17.48	2.7389259999999893E-4	n/a	C4
CDH15	26.9	21.08	0.001767976	n/a	C3
LOC100507346	30.439999999999998	6.470000000000001	0.0	n/a	C1
DDC	24.57	17.91	4.350318E-4	n/a	C2
NRXN1	41.55	18.38	2.666930499999998E-5	n/a	C4
NRXN3	28.0	11.14	0.0019006175	n/a	C3
ATP1A3	22.84	20.3	0.0	n/a	C1
NDUFV2-AS1	n/a	n/a	n/a	n/a	N1
ATP1A2	25.03	21.6	8.57829699999999E-5	n/a	C2
ATP1A1	30.0	18.3	0.0	n/a	C3
PDE11A	n/a	n/a	n/a	n/a	N1
CHSY1	27.490000000000002	19.4	0.0	n/a	C3
ALDH1B1	n/a	n/a	n/a	n/a	N1
POC1A	32.9	23.98	0.0	n/a	C3
PDSS2	26.52	19.06	3.821662E-4	n/a	C2
POC1B	32.4	0.0	2.5087237999999997E-4	n/a	C3
PDSS1	38.0	11.280000000000001	0.0	n/a	C4
SNCB	28.0	10.55	0.00174033505	n/a	C3
BUB1	30.5	19.43	0.0	n/a	C3
SNCA	27.6	7.49	0.0	n/a	C3
OPCML	n/a	n/a	n/a	n/a	N1
CRYGS	n/a	n/a	n/a	n/a	N1
LIM2	28.0	19.3	1.1575844999999998E-4	n/a	C3
PDX1	23.39	17.28	6.562120499999996E-4	n/a	C2
CRYGC	28.060000000000002	20.04	0.0	n/a	C4
CRYGD	28.9	0.0	2.4387839999999986E-5	n/a	C3
MLPH	27.4	19.08	2.31467E-4	n/a	C3
PDE10A	26.85	22.43	3.4785059999999984E-5	n/a	C3
DES	38.2	8.22	4.2926279999999974E-5	n/a	C4
CRYGB	31.0	0.0	1.0	n/a	C3
KANSL1	35.25	20.76	3.3299359999999984E-4	n/a	C4
ATP13A2	32.0	5.630000000000001	2.9422219999999954E-4	n/a	C4
DPP3-BBS1	n/a	n/a	n/a	n/a	N1
ARAF	20.33	6.5	0.0	n/a	C2
RBPJ	28.0	24.0	0.0	n/a	C3
LIPA	33.7	15.23	0.006017754749999995	n/a	C4
TSEN54	35.05	3.3599999999999994	0.0024767615	n/a	C4
SCAMP4	n/a	n/a	n/a	n/a	N1
LIPE	n/a	n/a	n/a	n/a	N1
IL4I1	n/a	n/a	n/a	n/a	N1
NSDHL	n/a	n/a	1.679861999999994E-5	HIGH	I1
ZFYVE26	42.0	21.31	8.54788099999999E-5	n/a	C4
LIPC	n/a	n/a	n/a	n/a	N1
LIPH	30.0	16.64	8.755013499999999E-4	n/a	C3
LRAT	31.549999999999997	21.56	0.0	n/a	C4
HES7	29.0	17.85	0.0	n/a	C3
CSNK2A1	27.299999999999997	20.82	2.4376379999999984E-5	n/a	C3
RNASE4	20.93	0.0	1.3399925499999995E-4	n/a	C4
PDYN	29.0	7.83	5.382124999999999E-4	n/a	C3
HSPG2	36.45	13.48	8.1265425E-5	n/a	C4
EML1	31.25	18.75	7.319097E-5	n/a	C3
AR	23.16	16.5	0.004069927999999954	n/a	C1
SLC5A7	n/a	n/a	3.2620559999999995E-5	HIGH	I1
RBP4	30.0	21.64	0.0	n/a	C4
PRKAR1A	29.53	13.57	3.04638E-5	n/a	C3
RBP3	21.1	0.0	3.6559529999999997E-5	n/a	C3
PADI3	28.799999999999997	21.23	0.06598761	n/a	C3
RBCK1	36.0	21.18	7.663629999999993E-5	n/a	C4
MTMR2	32.33	23.87	4.0731150000000004E-5	n/a	C2
AIRE	20.2	16.29	0.006761254499999997	n/a	C1
PADI6	17.51	2.3099999999999996	2.3569317999999994E-4	n/a	C4
DHH	30.0	14.14	0.0	n/a	C3
CEP85L	23.53	7.199999999999999	1.5041932999999998E-4	n/a	C2
SLC5A1	28.0	19.51	4.0647951E-4	n/a	C3
AAAS	32.0	16.06	0.0013474969999999992	n/a	C4
SLC5A2	30.85	8.24	0.03982757499999996	n/a	C4
SLC5A5	30.0	19.28	7.675477999999998E-4	n/a	C4
DYNC2LI1	33.75	11.420000000000002	5.368333999999998E-4	n/a	C4
C3	21.22	16.32	4.6291409999999996E-4	n/a	C3
GRIN2A	23.77	17.59	4.066062E-5	n/a	C1
C5	35.0	14.670000000000002	0.0011589278499999998	n/a	C3
C6	33.8	18.47	0.019734253999999996	n/a	C3
C7	31.0	19.7	0.017627405	n/a	C4
C9	33.05	21.24	0.009131916	n/a	C4
GPIHBP1	22.34	0.9699999999999998	0.005066634799999997	n/a	C4
EXPH5	n/a	n/a	n/a	n/a	N1
B3GALNT2	35.0	19.96	1.218862E-4	n/a	C4
HACE1	35.0	19.37	8.1249795E-5	n/a	C4
LRBA	29.439999999999998	15.920000000000002	0.0	n/a	C1
PMM2	22.6	18.27	0.001415845	n/a	C1
ERLIN1	35.1	27.450000000000003	3.8588715E-5	n/a	C3
NR0B1	32.0	19.54	0.0	n/a	C4
ERLIN2	33.3	22.7	7.311739999999999E-5	n/a	C4
BBIP1	n/a	n/a	n/a	n/a	N1
LYZ	21.24	11.68	0.0	n/a	C2
CP	33.9	13.41	1.3825752999999967E-4	n/a	C4
GRIN2B	24.93	20.57	0.0	n/a	C1
NR0B2	32.05	26.1	8.834639E-4	n/a	C3
GRIN2D	n/a	n/a	n/a	n/a	N1
COL1A1	30.299999999999997	16.23	1.2213389999999305E-5	n/a	C4
SETX	27.14	19.05	1.6044759999999996E-4	n/a	C1
CYP2C9	n/a	n/a	n/a	n/a	N1
COL1A2	20.92	17.59	4.107055E-5	n/a	C1
SASS6	n/a	n/a	n/a	n/a	N1
DCHS1	34.0	19.66	0.0034157519999999993	n/a	C4
PHKA2-AS1	23.66	21.22	0.0	n/a	C3
LRSAM1	30.0	7.210000000000001	1.0572891999999998E-4	n/a	C4
HEXB	34.0	12.489999999999998	0.005607897299999992	n/a	C4
HEXA	25.76	19.36	5.84811999999999E-4	n/a	C1
LITAF	n/a	n/a	2.2430484999999953E-5	HIGH,MODERATE	I2
TRIOBP	36.9	19.41	3.957625499999999E-4	n/a	C4
PQBP1	36.0	21.51	4.368545499999992E-4	n/a	C4
FAM101B-VPS53	n/a	n/a	n/a	n/a	N2
IKBKB	35.6	30.1	0.0	n/a	C3
NIPBL	33.0	9.96	0.0	n/a	C4
TUBA1A	23.33	11.8	0.0	n/a	C4
FLVCR1	32.65	20.62	1.1007018499999997E-4	n/a	C3
FLVCR2	30.0	17.78	3.4117389999999994E-4	n/a	C4
IKBKG	n/a	n/a	5.327713999999997E-5	HIGH	I1
APPL1	33.4	22.08	3.9097915E-5	n/a	C3
ELOVL4	n/a	n/a	3.2510799999999994E-5	HIGH	I1
ACTL6B	n/a	n/a	n/a	n/a	N1
ELOVL5	28.200000000000003	15.23	0.0	n/a	C3
ARG1	30.0	11.579999999999998	4.26821E-4	n/a	C4
NSUN2	35.65	26.8	1.09656E-4	n/a	C3
RIPK4	31.15	19.34	3.655026E-5	n/a	C3
NIPA1	29.0	21.59	0.0	n/a	C3
RRAS2	n/a	n/a	n/a	n/a	N1
EMP2	34.0	11.82	9.911742599999999E-4	n/a	C3
NIPA2	n/a	n/a	n/a	n/a	N1
F2	22.5	12.600000000000001	0.004492917259999984	n/a	C1
LOC101928103	33.93	8.59	1.62828E-4	n/a	C2
BIVM-ERCC5	28.67	20.93	5.089912500000001E-4	n/a	C2
HIST2H2BF	n/a	n/a	n/a	n/a	N1
SLC16A1-SLC16A1-AS1	n/a	n/a	n/a	n/a	N1
SUMF1	27.57	17.56	7.475073999999998E-4	n/a	C1
F5	35.0	17.09	0.0041769309999999974	n/a	C4
F7	19.13	10.85	0.004805595	n/a	C1
F8	24.13	10.84	5.6505009999999996E-5	n/a	C1
FAM222A	n/a	n/a	n/a	n/a	N1
F9	23.7	11.469999999999999	2.7971249999999998E-5	n/a	C3
ADSSL1	30.4	28.049999999999997	7.903643499999999E-4	n/a	C3
PMP2	n/a	n/a	n/a	n/a	N1
DLD	25.25	21.7	9.492244499999995E-4	n/a	C2
DSCAML1	n/a	n/a	n/a	n/a	N1
SLC29A3	25.69	17.24	5.473138E-4	n/a	C2
FH	28.090000000000003	20.74	4.6819119999999656E-5	n/a	C1
RNASEL	26.65	18.6	2.32902E-4	n/a	C3
SEZ6	n/a	n/a	n/a	n/a	N1
UNG	n/a	n/a	n/a	n/a	N1
RECQL4	32.85	7.869999999999999	0.0015420579999999965	n/a	C4
GLRA1	25.68	19.33	8.123390000000001E-5	n/a	C1
TUBA3E	n/a	n/a	n/a	n/a	N1
PROKR2	32.0	9.84	0.0015431867999999996	n/a	C4
UCP3	30.0	28.25	0.0058412084999999985	n/a	C3
PMS2	25.56	20.76	9.867988999999979E-5	n/a	C1
DMD	29.759999999999998	24.74	0.0	n/a	C1
HBB-HBD	9.2	0.0	0.0	n/a	C1
EVC2	35.0	6.67	9.7488125E-4	n/a	C4
P2RY12	26.45	14.670000000000002	3.5468195E-4	n/a	C2
SLC16A1	30.549999999999997	0.2400000000000002	1.0356292499999997E-4	n/a	C4
GK	32.5	19.23	0.0	n/a	C4
STAT1	22.69	16.84	0.0	n/a	C1
MDH2	30.049999999999997	29.0	4.279711049999998E-4	n/a	C3
STAT2	35.15	7.970000000000001	0.0	n/a	C3
STAT3	28.700000000000003	16.47	1.2182849999999885E-5	n/a	C4
HNRNPUL2-BSCL2	23.89	11.370000000000001	1.5638194999999992E-4	n/a	C1
VWA3B	n/a	n/a	n/a	n/a	N1
GATAD2B	30.0	18.8	0.0	n/a	C3
TTLL5	39.0	25.62	0.0017808609999999984	n/a	C4
LYRM4	n/a	n/a	n/a	n/a	N1
LYRM7	31.200000000000003	10.54	0.0	n/a	C4
MPLKIP	33.0	17.82	2.6003359999999994E-4	n/a	C4
MYLK2	19.5	0.0	0.00151469555	n/a	C3
HR	18.82	10.1	6.937631999999998E-5	n/a	C2
STK19	n/a	n/a	n/a	n/a	N1
HNMT	27.0	22.06	7.943295E-5	n/a	C3
STK11	25.92	20.25	0.0	n/a	C1
SMCHD1	24.14	19.4	0.0	n/a	C2
KPNA7	n/a	n/a	n/a	n/a	N1
PMPCA	24.87	15.850000000000001	7.556835999999995E-4	n/a	C1
SLC16A2	29.75	15.32	0.0	n/a	C4
PITX2	n/a	n/a	0.0	HIGH	I1
ZNF687	26.0	0.0	0.001946037	n/a	C3
PITX1	34.25	20.64	0.0	n/a	C3
PITX3	36.2	20.03	4.2140195E-5	n/a	C3
SLC25A46	23.46	17.09	4.2357464999999965E-4	n/a	C2
VPS33A	n/a	n/a	n/a	n/a	N1
VPS33B	35.5	15.32	2.030644E-4	n/a	C4
FOXP3	34.1	15.010000000000002	7.081758999999986E-5	n/a	C4
TUBA4A	28.0	18.68	8.121627499999999E-5	n/a	C4
FOXP2	37.6	8.2	0.0	n/a	C4
FOXP1	30.1	13.98	0.0	n/a	C1
MAG	22.3	15.55	0.0	n/a	C3
MAF	19.62	13.27	0.0	n/a	C1
MAK	28.259999999999998	23.37	8.124324E-5	n/a	C2
DSC2	37.0	17.84	1.6050359999999995E-4	n/a	C4
DSC3	n/a	n/a	n/a	n/a	N1
RNASEH2C	27.880000000000003	17.21	7.2117765E-4	n/a	C1
RNASEH2B	30.9	7.6899999999999995	0.009093773349999992	n/a	C4
RNASEH2A	23.68	15.739999999999998	0.0011171471499999985	n/a	C1
ARL6	25.24	17.41	2.932503999999999E-4	n/a	C1
MAX	n/a	n/a	6.090825E-5	HIGH	I1
GLIS3	30.9	20.68	0.0	n/a	C3
DPT	n/a	n/a	n/a	n/a	N1
TNFRSF11B	24.05	8.31	0.0	n/a	C4
TNFRSF11A	29.0	2.46	2.8424339999999974E-5	n/a	C4
ACAT1	23.51	18.71	5.6872485E-4	n/a	C1
GLIS2	29.39	20.4	0.0	n/a	C3
BCL2L12	n/a	n/a	n/a	n/a	N1
STK33	n/a	n/a	n/a	n/a	N1
PMVK	31.799999999999997	21.51	1.1609000000000001E-4	n/a	C3
CPAMD8	28.17	20.0	3.655322999999999E-5	n/a	C3
CPA6	36.1	20.5	2.8255174999999996E-4	n/a	C3
KL	n/a	n/a	n/a	n/a	N1
TIA1	n/a	n/a	n/a	n/a	N1
BRPF1	30.0	19.16	2.2399629999999956E-5	n/a	C3
SRD5A2	14.219999999999999	2.8899999999999997	0.002220321999999998	n/a	C4
BDNF	n/a	n/a	n/a	n/a	N1
SRD5A3	27.689999999999998	20.33	7.427584499999988E-4	n/a	C2
GFPT1	29.0	12.39	0.0011921553499999995	n/a	C3
EEF2	n/a	n/a	n/a	n/a	N1
MCC	26.0	14.809999999999999	1.160577E-4	n/a	C3
FOXN1	31.450000000000003	18.41	4.092359E-5	n/a	C3
AICDA	26.21	19.48	1.22045E-4	n/a	C1
KY	34.0	21.03	0.0	n/a	C3
TUBGCP6	36.0	0.0	2.3883634999999999E-4	n/a	C4
NPHP3-ACAD11	27.79	8.53	0.0017352951999999985	n/a	C1
TUBGCP4	34.0	6.82	0.002559740999999999	n/a	C3
MYD88	29.0	18.31	3.228879999999999E-4	n/a	C3
POMT2	34.6	18.52	2.686695499999998E-4	n/a	C4
ARHGAP11A	n/a	n/a	n/a	n/a	N1
CNTNAP2	45.35	24.61	1.0791918999999986E-4	n/a	C4
CNTNAP1	36.0	27.6	2.0326548E-4	n/a	C4
POMT1	25.5	19.69	2.722490999999996E-4	n/a	C1
FHL1	21.01	12.96	0.0	n/a	C1
WISP3	31.700000000000003	11.54	2.4393755E-4	n/a	C4
PIK3CD	29.0	19.1	0.0	n/a	C4
LOC101928174	23.65	15.350000000000001	4.060616E-5	n/a	C1
MRPL3	n/a	n/a	n/a	n/a	N1
DSE	n/a	n/a	n/a	n/a	N1
ZNF644	23.77	0.0	1.8709553E-4	n/a	C5
SPG11	36.45	15.61	3.4527099999999997E-4	n/a	C4
DSP	28.409999999999997	23.65	1.0969978499999954E-4	n/a	C1
DST	37.0	6.58	1.0372804999999996E-4	n/a	C3
FOXL2	32.9	12.0	0.0	n/a	C4
VPS37A	n/a	n/a	n/a	n/a	N1
SLC25A16	n/a	n/a	n/a	n/a	N1
SLC25A15	24.78	18.11	6.49801E-4	n/a	C1
PIK3CA	19.97	16.37	0.0	n/a	C1
NPC1	25.44	20.3	3.210860499999991E-4	n/a	C1
NPC2	25.36	17.84	5.830299999999995E-4	n/a	C2
SLC25A19	26.72	19.93	3.656303999999999E-5	n/a	C3
IL1RAPL1	30.75	21.67	0.0	n/a	C3
DSG1	31.5	22.9	0.0	n/a	C4
DSG2	25.42	20.81	4.795717999999996E-4	n/a	C2
SLC25A12	30.0	23.16	7.718179999999998E-5	n/a	C3
DSG4	35.85	22.34	2.3189944999999997E-4	n/a	C3
MET	23.75	18.13	1.219539999999974E-5	n/a	C4
SLC25A13	35.0	9.88	0.00199495	n/a	C4
PPP1R15B	n/a	n/a	n/a	n/a	N1
LRP1	n/a	n/a	n/a	n/a	N1
LRP5	27.509999999999998	23.05	1.4692299999999976E-4	n/a	C1
KATNB1	36.75	19.25	0.0	n/a	C4
LRP4	26.21	18.84	8.13048E-5	n/a	C1
LRP2	47.3	18.64	0.0011018002999999789	n/a	C4
MFF	32.8	28.299999999999997	0.0	n/a	C3
HSD17B10	18.62	6.460000000000001	3.359069999999998E-5	n/a	C3
LRP6	26.11	19.74	3.982327999999993E-4	n/a	C1
PRIMPOL	n/a	n/a	n/a	n/a	N1
CECR1	17.37	10.68	0.009370322499999997	n/a	C2
SLC25A26	30.0	21.76	6.627058999999997E-5	n/a	C3
SLITRK1	32.55	6.130000000000001	0.0	n/a	C3
SLITRK6	33.0	31.0	1.2264E-4	n/a	C3
SLITRK5	n/a	n/a	n/a	n/a	N1
PCBD1	26.9	18.04	0.0013072224499999997	n/a	C3
SLC25A20	35.4	15.059999999999999	4.915635999999999E-4	n/a	C4
CNNM2	21.58	12.36	0.0	n/a	C2
SLC25A22	31.0	18.55	1.121587E-4	n/a	C4
CNNM4	35.65	20.01	6.957571999999997E-5	n/a	C4
CTHRC1	n/a	n/a	n/a	n/a	N1
MMAA	27.909999999999997	21.57	9.555128500000003E-4	n/a	C2
MMAB	23.2	16.13	5.354072499999987E-4	n/a	C1
C2orf71	32.0	12.649999999999999	8.529830999999992E-5	n/a	C4
MERTK	34.0	11.469999999999999	3.493005999999995E-4	n/a	C4
DHODH	28.0	18.38	0.002705173099999998	n/a	C4
SLC25A38	36.75	22.65	0.0012589044999999999	n/a	C4
LOC102723439	n/a	n/a	n/a	n/a	N1
PC	25.09	19.17	8.365469999999999E-5	n/a	C1
OPN1MW2	21.0	18.41	0.0	n/a	C3
MGP	n/a	n/a	4.614394999999998E-5	HIGH	I1
VIPAS39	n/a	n/a	3.2491039999999994E-5	HIGH	I1
SLC25A32	30.75	29.299999999999997	7.111183500000001E-4	n/a	C3
P4HB	n/a	n/a	n/a	n/a	N1
PVRL4	n/a	n/a	3.453371499999998E-5	HIGH	I1
SPG21	30.0	29.1	7.311959999999999E-5	n/a	C3
PVRL1	30.33	22.1	0.0	n/a	C2
SPG20	34.9	17.03	6.2597833E-4	n/a	C3
EIF4A3	n/a	n/a	n/a	n/a	N1
FOXI1	n/a	n/a	n/a	n/a	N1
LOC101928098	n/a	n/a	n/a	n/a	N1
TXNDC15	32.75	17.59	0.0	n/a	C3
POF1B	n/a	n/a	n/a	n/a	N1
GOLGA6L10	23.17	1.1799999999999997	0.0	n/a	C1
EPHB2	30.0	10.1	0.030998719999999994	n/a	C3
EPHB4	n/a	n/a	n/a	n/a	N1
SLC34A3	30.0	3.210000000000001	0.012506720499999999	n/a	C4
EPHA5	n/a	n/a	n/a	n/a	N1
SLC34A2	n/a	n/a	3.654792E-5	HIGH	I1
ARSA	24.14	20.68	0.001126415	n/a	C2
ENTPD1	n/a	n/a	n/a	n/a	N1
MUSK	24.36	20.02	4.382685499999999E-4	n/a	C2
PHYKPL	29.0	20.73	0.033723765	n/a	C3
SLC34A1	30.0	9.85	0.09355265724999981	n/a	C4
NSMCE3	24.82	19.37	7.329354499999999E-4	n/a	C3
NSMCE2	31.700000000000003	24.44	0.0016464449999999999	n/a	C3
HFE2	30.0	20.7	9.809621499999987E-4	n/a	C4
TAS2R16	n/a	n/a	n/a	n/a	N1
THAP1	21.57	13.66	0.0	n/a	C2
GNPAT	28.9	27.1	1.5837717999999998E-4	n/a	C3
SFRP4	30.0	27.299999999999997	0.0	n/a	C3
MIP	27.299999999999997	20.91	2.6594424999999972E-5	n/a	C3
MXRA8	n/a	n/a	n/a	n/a	N1
ULK2	n/a	n/a	n/a	n/a	N1
ZNF711	32.6	21.79	0.0	n/a	C3
MMADHC	43.1	13.969999999999999	4.144539999999998E-4	n/a	C4
EPHA2	29.0	0.6600000000000001	0.0	n/a	C4
GCDH	24.94	19.93	0.0012248654999999998	n/a	C1
TMEM87B	n/a	n/a	n/a	n/a	N1
FOXG1	25.64	18.57	0.0	n/a	C1
PEX11B	32.65	32.05	5.4766359999999995E-5	n/a	C3
PIK3R2	22.95	18.23	0.0	n/a	C2
PIK3R1	30.75	17.36	0.0	n/a	C4
PIK3R5	n/a	n/a	n/a	n/a	N1
DHX30	24.53	15.02	0.0	n/a	C2
LARS	33.35	18.28	4.35982175E-4	n/a	C4
SI	30.0	2.92	0.011198472999999999	n/a	C4
PCBP1	n/a	n/a	n/a	n/a	N1
DHX37	29.15	19.86	3.0969335E-4	n/a	C3
DYM	40.9	16.96	1.1409349999999988E-4	n/a	C4
ARSE	19.48	10.48	8.026469999999993E-5	n/a	C2
ARSB	23.49	17.87	6.376987500000016E-4	n/a	C1
RBM10	33.0	9.2	0.0	n/a	C4
CLHC1	n/a	n/a	n/a	n/a	N1
CRADD	30.0	19.62	0.005249076549999998	n/a	C3
FOXF1	38.6	19.32	0.0	n/a	C4
RPE65	25.08	20.98	6.968766500000001E-4	n/a	C2
TM4SF19-TCTEX1D2	18.5	5.25	0.0	n/a	C2
TF	21.03	12.75	0.017465780619999982	n/a	C2
LOC100130744	28.0	22.9	0.0	n/a	C3
TG	28.770000000000003	17.18	0.0020304299999999963	n/a	C1
TH	21.62	15.64	5.293700499999995E-4	n/a	C1
COL9A1	36.2	19.8	5.535023999999999E-4	n/a	C4
COL9A3	27.08	17.48	7.330481999999999E-5	n/a	C5
COL9A2	32.59	22.54	0.0	n/a	C3
AARS	29.0	17.56	0.0	n/a	C4
FKBP10	33.0	6.6899999999999995	1.017541E-4	n/a	C4
PCSK1	33.45	18.06	1.3807569999999995E-4	n/a	C3
FOXE3	30.0	9.49	0.0013467589999999999	n/a	C4
FOXE1	29.0	18.56	0.01661115581499999	n/a	C3
TNFRSF13B	30.5	21.34	4.752834E-4	n/a	C2
FKBP14	n/a	n/a	n/a	n/a	N1
SLC7A14	28.0	7.59	0.016003709999999997	n/a	C3
PCSK9	30.0	18.4	1.624785E-4	n/a	C4
IKBKAP	39.85	13.29	0.0038209291599999974	n/a	C4
PEPD	26.07	20.02	3.0578450000000003E-4	n/a	C2
IER3IP1	30.0	19.98	1.9465199999999997E-4	n/a	C3
CHRDL1	33.0	21.33	0.0	n/a	C4
ARV1	34.1	20.61	1.2061525E-4	n/a	C3
HYAL1	n/a	n/a	n/a	n/a	N1
REV3L	n/a	n/a	n/a	n/a	N1
ACADM	34.2	15.18	0.002213440499999999	n/a	C4
ACADS	26.66	20.39	0.001986137	n/a	C1
AASS	37.0	12.73	1.0977715999999997E-4	n/a	C4
UTP14C	27.1	10.91	0.0	n/a	C1
ACAD8	35.0	12.25	0.002347326199999997	n/a	C4
MME	40.5	19.23	3.1845224999999997E-4	n/a	C4
CCDC115	23.24	21.01	7.741132E-5	n/a	C3
CCDC114	32.0	6.699999999999999	0.00205642225	n/a	C4
ACAD9	26.33	15.77	4.6097654999999985E-4	n/a	C1
OSMR	22.9	12.29	4.467951999999999E-4	n/a	C4
ENAM	30.299999999999997	18.81	0.0024441483499999983	n/a	C3
FOXC2	33.0	24.94	0.0	n/a	C3
LIPE-AS1	n/a	n/a	n/a	n/a	N1
FOXC1	25.75	17.93	0.0	n/a	C1
SATB2	27.950000000000003	17.54	0.0	n/a	C2
CCDC103	31.4	11.239999999999998	0.011003399999999998	n/a	C3
FAM167A-BLK	n/a	n/a	n/a	n/a	N1
IGHMBP2	23.31	18.58	8.788261999999992E-4	n/a	C2
IBA57	28.700000000000003	3.9299999999999997	0.0	n/a	C3
